(2383,123,12)
(2977,8334,11)
(2320,804,9)
(2716,6812,7)
(1981,6264,6)
(4409,1616,7)
(1065,599,11)
(7173,921,3)
(143,6358,9)
(3698,506,1)
(9483,4845,17)
(8245,8386,7)
(1055,7783,8)
(4781,2520,15)
(2146,8504,17)
(9140,9179,1)
(7200,9692,17)
(9153,6643,9)
(4441,9273,6)
(6084,6838,10)
(7036,4910,14)
(8544,3722,6)
(4141,7643,13)
(5636,6747,11)
(1486,6489,9)
(7999,7126,16)
(8788,2888,12)
(6145,2300,11)
(9408,7674,12)
(9680,717,3)
(2289,5509,12)
(1028,792,6)
(6001,4121,16)
(5058,2471,13)
(914,7711,15)
(8430,1232,12)
(5553,7519,4)
(1311,3184,16)
(4400,8442,11)
(4843,568,15)
(8813,3179,5)
(7832,1801,10)
(563,3686,11)
(9567,5752,12)
(2229,1709,12)
(5180,3107,14)
(2570,9597,11)
(8067,2424,3)
(8918,4884,16)
(6823,1534,5)
(2155,6382,3)
(4337,8508,4)
(1663,9909,15)
(7170,9221,3)
(2189,5066,15)
(3793,4549,6)
(5112,5888,5)
(3688,1159,10)
(5265,883,9)
(1397,1694,9)
(7623,4184,17)
(636,6057,9)
(4659,4025,10)
(4726,2347,11)
(2594,3699,4)
(1011,7794,3)
(2011,8436,12)
(7636,10,1)
(5973,6564,6)
(6811,6621,3)
(5131,7057,11)
(9288,9991,15)
(5159,6233,5)
(9053,2024,13)
(8792,8919,14)
(6727,8346,6)
(3476,6330,5)
(5970,801,4)
(6087,9500,7)
(4640,6485,16)
(1137,1812,10)
(6143,8464,10)
(1287,4177,13)
(1670,1463,8)
(1417,6859,13)
(9761,5012,6)
(7084,3777,1)
(2394,4930,5)
(9144,9188,18)
(1648,6005,10)
(3550,4800,13)
(6468,4277,4)
(8303,4798,7)
(9403,9929,13)
(6847,250,10)
(5551,7842,12)
(7209,7476,9)
(1972,71,0)
(5936,6916,13)
(9460,2,4)
(9159,4294,14)
(8826,7942,17)
(254,8721,9)
(9902,2679,2)
(5821,8778,13)
(2838,8316,9)
(337,310,10)
(4154,8648,11)
(1239,5481,9)
(2871,7039,9)
(8444,8735,13)
(6340,8949,11)
(5801,4873,9)
(1866,4249,6)
(7124,6347,15)
(8114,1564,7)
(2734,5622,10)
(124,9697,10)
(20,5399,10)
(7436,1494,10)
(6892,2499,4)
(5988,4617,7)
(2325,9253,11)
(1668,3882,17)
(72,3843,3)
(9453,4834,4)
(377,1832,4)
(7415,9141,13)
(8277,5913,8)
(2355,8449,2)
(9211,5767,6)
(358,9381,11)
(8076,2616,14)
(910,7194,8)
(9455,5606,3)
(5101,3940,4)
(73,9836,10)
(7671,7973,1)
(1825,449,12)
(8135,4923,8)
(9451,3392,16)
(9914,4523,11)
(2715,6822,8)
(4757,3011,7)
(9760,1197,1)
(4139,3032,6)
(7546,4129,15)
(695,3743,8)
(2363,2092,6)
(7021,9872,10)
(4924,2923,10)
(7761,4779,12)
(2093,1803,11)
(120,5583,8)
(966,5819,15)
(2737,8214,11)
(1133,759,16)
(8538,3340,9)
(8553,2878,6)
(5836,5507,10)
(1820,2852,9)
(9787,5978,4)
(9049,1875,8)
(4960,6262,16)
(2850,4939,7)
(3658,4043,2)
(107,169,5)
(7821,4031,8)
(1474,9603,10)
(3214,4352,4)
(6192,2564,8)
(7423,9630,12)
(6824,3366,10)
(8314,7055,7)
(1807,6127,0)
(689,9732,15)
(1409,6852,9)
(1078,3431,8)
(1371,5267,10)
(7105,3626,14)
(1037,8976,2)
(8038,8856,8)
(2115,3753,14)
(5539,2722,7)
(9246,2502,5)
(1510,4083,12)
(9804,6561,10)
(5070,7016,17)
(8286,9613,3)
(6315,6052,8)
(3472,9908,15)
(5158,8153,5)
(8829,1216,11)
(6409,8265,16)
(4911,496,13)
(8318,9192,5)
(585,6754,9)
(7350,8683,5)
(7467,5478,15)
(9093,9670,12)
(838,3663,9)
(1968,842,15)
(5813,5139,9)
(2168,9930,8)
(6229,1963,10)
(2192,6996,14)
(5640,9814,12)
(3516,4339,10)
(7860,6951,10)
(8238,816,4)
(2426,6895,18)
(6913,7238,8)
(7367,6416,9)
(2072,5132,4)
(699,6259,3)
(4804,1881,9)
(4377,2873,4)
(2431,6994,9)
(187,9033,9)
(7279,5406,1)
(8780,9898,4)
(8189,1678,6)
(8555,1624,14)
(4731,1004,9)
(8054,553,12)
(4669,4469,10)
(9299,9886,15)
(1372,1587,8)
(9915,4721,8)
(3515,7313,11)
(797,8751,14)
(1980,9456,6)
(5256,1986,5)
(584,7953,1)
(8494,755,4)
(8239,9147,8)
(9894,1502,15)
(3599,4245,11)
(1692,4149,2)
(6093,8046,10)
(9208,3711,13)
(3621,5748,6)
(8518,291,5)
(1255,8064,16)
(8411,3307,9)
(9224,7511,9)
(8041,7896,7)
(9391,8388,5)
(6446,91,8)
(824,4838,7)
(5839,1111,5)
(7273,3427,10)
(9706,3702,7)
(3706,4143,9)
(9108,627,16)
(4080,6098,7)
(3026,6862,4)
(2880,2678,5)
(1702,5071,15)
(5196,2849,13)
(3236,4871,8)
(9780,1806,15)
(7858,8495,5)
(6534,1634,6)
(3964,9035,13)
(9116,8526,9)
(5614,5223,6)
(3884,4683,18)
(4490,3233,8)
(981,7925,6)
(6767,1361,10)
(8958,1934,9)
(9372,8536,6)
(8934,9438,9)
(4709,2844,9)
(1818,43,8)
(2004,1784,15)
(2136,9475,7)
(5048,1405,12)
(7588,1835,10)
(6121,7118,16)
(9097,3659,5)
(7928,4522,8)
(4178,129,6)
(5700,59,8)
(2814,9530,14)
(3228,1846,9)
(8354,3520,9)
(3780,3278,8)
(7702,2321,6)
(5909,4230,14)
(229,7666,15)
(236,9768,4)
(8138,5024,3)
(1199,404,8)
(8945,3289,12)
(9534,4641,7)
(7981,9853,8)
(935,7224,14)
(784,2015,5)
(6842,6266,8)
(2377,1594,16)
(2573,7155,10)
(6418,4361,2)
(68,9094,12)
(2621,4647,5)
(2202,8756,12)
(435,6271,12)
(6968,851,0)
(1753,7136,10)
(592,3097,1)
(7675,8260,3)
(3563,6596,14)
(8395,223,11)
(1398,1070,13)
(7437,2926,14)
(2068,9673,17)
(5670,7470,10)
(4856,2306,13)
(5089,4704,8)
(6641,3704,16)
(7086,6297,8)
(5519,3160,9)
(3447,7719,9)
(9584,8531,10)
(9672,5929,4)
(9800,4642,0)
(8900,7260,16)
(117,5653,4)
(8588,9189,6)
(2330,604,9)
(1208,8256,9)
(2767,8228,3)
(4210,3950,18)
(8644,1354,9)
(8897,582,17)
(5486,8348,6)
(2179,8083,14)
(7810,4613,3)
(9717,2733,3)
(1669,2380,17)
(3462,6967,14)
(4888,1938,9)
(5457,6891,2)
(1538,9463,9)
(8575,327,1)
(815,7888,8)
(1984,3998,6)
(6411,5908,18)
(3662,8432,9)
(8414,4942,5)
(1666,5514,10)
(5794,945,3)
(4126,7345,10)
(55,7197,7)
(7955,2588,9)
(2521,9782,13)
(428,9674,5)
(198,7526,4)
(9216,4771,14)
(9742,1524,11)
(5068,1653,9)
(2349,7542,13)
(8427,2808,8)
(2271,5649,15)
(5859,6631,9)
(2950,5713,5)
(3467,688,15)
(6785,9538,6)
(8783,4505,14)
(1777,8938,1)
(501,6510,9)
(9956,4557,7)
(1294,9844,1)
(9480,4336,8)
(4934,1605,9)
(2216,196,10)
(3153,7622,13)
(6889,8716,11)
(1187,747,5)
(587,4879,14)
(2419,8646,10)
(6990,9519,4)
(9258,6133,1)
(4219,3388,9)
(4637,1543,12)
(3633,2204,8)
(8325,4035,1)
(2301,1824,9)
(9864,5185,10)
(809,9823,8)
(202,2572,3)
(5661,7902,8)
(7838,1471,5)
(2689,1652,9)
(8012,69,8)
(6064,6960,9)
(8274,7356,16)
(3557,3737,14)
(4974,4537,7)
(9102,6603,12)
(640,5817,5)
(3594,572,15)
(8682,3039,2)
(5245,6514,11)
(5702,994,7)
(4525,8439,2)
(8218,1971,13)
(2374,5261,9)
(3888,586,9)
(9751,2326,2)
(1365,8903,5)
(3295,204,6)
(841,4012,11)
(4358,86,16)
(9039,7963,9)
(8527,2160,10)
(4677,8347,11)
(9505,9095,7)
(8767,2066,13)
(6585,2915,11)
(1557,3158,12)
(2702,9959,14)
(598,1226,16)
(3900,7005,2)
(8324,3535,8)
(9081,6779,1)
(8268,1677,6)
(7865,6597,7)
(1560,4120,11)
(2827,3975,4)
(948,6160,4)
(874,2076,12)
(5192,4674,3)
(8937,5062,9)
(3205,2671,15)
(2516,4161,11)
(6316,2875,16)
(380,4824,0)
(8985,7763,11)
(37,7175,1)
(9470,7340,3)
(9509,5862,6)
(7107,7954,10)
(5410,7207,8)
(904,2483,6)
(1161,1526,6)
(3389,655,16)
(7779,3859,14)
(6491,4689,10)
(4905,76,5)
(7748,2212,10)
(6511,1554,12)
(3466,1959,8)
(6645,9810,3)
(6190,6629,17)
(2311,6886,7)
(9641,9365,4)
(8655,4351,3)
(7412,9182,5)
(4511,8010,12)
(4306,6090,11)
(1870,8106,7)
(9433,8816,16)
(154,5771,9)
(9239,8652,5)
(8129,9678,8)
(2519,7777,6)
(4452,7681,14)
(9707,7580,12)
(4815,6696,11)
(5966,931,10)
(8015,5513,8)
(8196,692,11)
(998,3676,12)
(5728,2951,12)
(6472,7100,3)
(4047,5889,10)
(2494,741,11)
(5860,5425,10)
(3778,451,8)
(116,8425,4)
(2153,728,5)
(8988,5903,8)
(691,9406,12)
(2079,7887,6)
(9888,2307,10)
(4648,8223,17)
(2056,9748,16)
(5957,6396,9)
(4747,9532,13)
(7032,4180,9)
(9978,887,4)
(9334,9762,9)
(7814,7712,14)
(8839,5426,13)
(7853,1626,14)
(3710,1836,1)
(4090,5926,4)
(8622,8492,8)
(3146,3342,9)
(5404,2531,9)
(7918,206,14)
(9422,7323,6)
(7477,8040,13)
(9997,3927,13)
(280,4802,5)
(9704,4727,3)
(2724,6183,10)
(5207,4767,12)
(8657,962,9)
(9080,5759,1)
(9568,9122,12)
(3961,2010,7)
(1142,6380,11)
(6909,4973,8)
(3072,1907,8)
(770,7867,13)
(184,4626,16)
(9778,2148,10)
(7332,7319,5)
(5940,3672,12)
(2999,5540,7)
(9620,7355,16)
(7448,4501,8)
(4534,8827,18)
(6053,41,12)
(1095,633,5)
(7757,2785,10)
(3582,5491,10)
(6479,9638,15)
(7797,9487,7)
(9309,5719,11)
(4763,4822,13)
(7974,8925,9)
(1099,234,13)
(4591,8205,10)
(51,7163,5)
(6731,5344,16)
(7252,3148,4)
(9458,6282,12)
(8790,1488,8)
(554,3227,8)
(4521,6497,4)
(3817,2784,4)
(149,995,4)
(3135,8454,12)
(9411,4592,13)
(1289,663,6)
(5408,6750,3)
(8169,9176,11)
(5279,8587,9)
(3025,6881,10)
(7616,5592,9)
(3584,4367,2)
(8042,8269,10)
(6665,4711,8)
(6311,1456,8)
(3872,919,11)
(4530,443,7)
(5294,7844,11)
(3244,9774,2)
(9859,4288,10)
(6281,132,7)
(7874,7216,9)
(1156,4532,10)
(1467,6070,13)
(7031,9529,6)
(6454,3906,1)
(5241,2922,5)
(2282,7840,7)
(8784,7408,13)
(3630,5042,12)
(2939,4471,16)
(9668,9255,18)
(7881,3393,6)
(3806,7921,13)
(7537,5527,9)
(6595,4594,10)
(3320,2794,1)
(9611,5558,6)
(8383,3665,15)
(3845,4438,12)
(7938,3070,6)
(1641,694,10)
(6021,9719,9)
(3965,1828,6)
(1939,3173,7)
(8740,4685,2)
(2385,6540,1)
(212,2699,11)
(8912,6588,8)
(3177,4415,5)
(5359,6545,4)
(989,8654,13)
(2338,9753,4)
(9205,3339,10)
(2924,9520,4)
(5898,4104,7)
(9217,2445,8)
(754,7560,5)
(2581,397,10)
(3150,5615,5)
(6043,2459,7)
(2235,2786,2)
(732,2738,12)
(1596,3138,12)
(1171,4096,15)
(9449,850,9)
(3298,7346,10)
(7153,103,8)
(9948,5040,7)
(7972,3897,7)
(3820,5709,16)
(1034,6328,0)
(2094,5747,7)
(6215,9738,9)
(5160,5683,14)
(820,4925,9)
(7685,9469,9)
(5854,2538,16)
(8516,6530,11)
(4708,9242,8)
(4300,320,14)
(7607,8953,9)
(1792,7130,10)
(6151,8400,7)
(4264,7230,8)
(319,5221,11)
(786,5777,14)
(8302,5891,12)
(8451,1636,7)
(6799,1485,3)
(2768,4328,6)
(9009,6496,16)
(4792,4828,13)
(1593,4826,10)
(1480,9516,11)
(2819,4213,13)
(9889,3877,8)
(9051,9181,3)
(7028,1919,14)
(8024,6000,15)
(3315,9029,6)
(504,7538,8)
(9819,8554,7)
(5730,3352,16)
(2381,9384,15)
(7485,8496,0)
(4907,579,10)
(9213,9082,10)
(7662,2486,10)
(2073,740,9)
(3510,6640,9)
(9389,5181,5)
(9570,7265,9)
(7951,1601,11)
(1059,3312,9)
(9038,9784,9)
(4571,9830,11)
(9569,3183,7)
(6074,2998,6)
(8203,6939,9)
(1136,2667,9)
(4284,7431,12)
(1393,1301,9)
(4655,9432,10)
(7724,7317,2)
(6211,5392,2)
(8121,8849,4)
(3525,4627,13)
(6781,1186,7)
(6019,5327,5)
(2727,8931,12)
(4646,3201,3)
(6840,8786,10)
(8219,8673,3)
(5818,5126,4)
(3282,3390,7)
(1158,7545,12)
(6989,2992,5)
(6709,3010,11)
(9184,7566,5)
(1536,9574,14)
(3636,6554,7)
(8865,7203,0)
(2206,5852,9)
(1673,200,4)
(3118,1270,10)
(2292,8362,12)
(4,1424,5)
(9268,7661,6)
(1147,3264,5)
(3319,3993,15)
(2894,9321,8)
(9058,4428,7)
(715,5693,8)
(5650,7490,15)
(2384,9098,4)
(6156,2706,3)
(4014,6208,8)
(8044,2239,10)
(502,8859,5)
(6705,2118,10)
(3980,2275,7)
(9468,5529,3)
(8146,5356,12)
(3400,5496,14)
(4931,4768,5)
(170,8910,7)
(2846,2451,14)
(1219,4729,9)
(468,1163,11)
(9737,3419,2)
(3648,4420,6)
(5986,6272,7)
(6833,9553,9)
(409,1115,6)
(6367,2012,8)
(290,3266,8)
(7734,1672,12)
(6565,4809,14)
(9371,6728,9)
(4835,4827,13)
(2958,1684,14)
(769,7904,12)
(5055,3478,13)
(4445,7512,8)
(9958,7907,7)
(8124,7433,15)
(1857,2074,10)
(525,2133,2)
(5552,4830,6)
(8499,6279,8)
(6695,9829,13)
(1588,2144,9)
(8550,1459,4)
(152,9643,6)
(6503,185,16)
(1726,1331,5)
(6592,6531,15)
(2732,7223,7)
(8222,1575,8)
(4097,7655,3)
(2517,5137,11)
(5769,5014,6)
(4314,2379,10)
(3631,903,11)
(3740,5432,8)
(3543,7673,9)
(5215,4071,7)
(515,4114,5)
(9067,1230,11)
(6392,5585,8)
(1755,703,12)
(9060,3475,3)
(3670,1141,10)
(793,771,15)
(8825,1341,9)
(6327,4491,9)
(2224,4030,14)
(29,46,2)
(8936,9524,5)
(2918,9247,8)
(5840,7806,3)
(2811,6091,9)
(8809,8068,2)
(7792,7824,12)
(8708,4354,3)
(3402,4868,13)
(6063,1304,10)
(218,7334,12)
(8292,8692,3)
(5248,7782,3)
(4519,9493,9)
(5918,3597,9)
(1462,2624,5)
(3880,2710,15)
(8559,5858,8)
(3023,7593,8)
(6455,2407,10)
(6653,3216,15)
(6205,6698,6)
(8638,4996,10)
(1707,9883,6)
(5907,5820,4)
(7610,7565,10)
(8217,5011,16)
(8339,1387,14)
(1173,3064,15)
(7701,9893,9)
(6137,6302,17)
(6829,9112,2)
(8630,4957,5)
(9075,1125,13)
(104,9045,16)
(6457,4349,9)
(28,9229,3)
(5921,3664,11)
(839,7615,16)
(393,4112,9)
(231,9366,9)
(2943,1584,9)
(7274,5511,11)
(8048,388,2)
(6885,1052,10)
(5575,7930,11)
(2232,1445,9)
(2537,2635,6)
(5271,5383,7)
(870,6586,13)
(7540,4069,7)
(357,3188,5)
(7396,7434,7)
(4735,3947,12)
(6035,4972,3)
(4197,6794,7)
(7541,4756,13)
(1025,9877,6)
(2884,9711,10)
(9200,8460,3)
(3838,6808,7)
(2809,5963,14)
(6937,1057,4)
(8807,53,14)
(8161,8712,4)
(6202,4021,2)
(63,7226,4)
(5316,8484,5)
(8482,2696,11)
(2753,969,5)
(2669,6529,6)
(9580,8290,12)
(4716,4896,6)
(4108,4778,6)
(2868,8307,1)
(8635,2025,11)
(478,2435,5)
(6871,3443,10)
(4034,6336,8)
(7742,8155,9)
(2512,6915,12)
(7696,4769,13)
(8096,1068,14)
(9857,6757,9)
(1612,7458,6)
(5330,7689,11)
(4597,9944,4)
(5805,5355,13)
(8489,522,10)
(9895,5458,13)
(48,976,7)
(9494,3692,13)
(751,4908,11)
(5645,2261,10)
(5008,2361,9)
(5367,5896,3)
(6112,9820,11)
(6067,9353,9)
(4176,2820,9)
(2089,241,18)
(5339,8823,10)
(7924,6953,13)
(6817,373,17)
(5052,9155,2)
(6086,3078,7)
(7995,5714,10)
(5170,3225,12)
(1021,5010,13)
(6821,8004,4)
(2882,534,10)
(7235,6788,7)
(2357,9843,10)
(3521,3276,9)
(5127,2487,7)
(4095,2051,10)
(7861,1382,11)
(7379,6772,17)
(2771,6611,9)
(8745,6216,6)
(5260,4944,6)
(9980,3886,8)
(5412,983,15)
(8752,6762,7)
(3241,6714,12)
(6930,2684,6)
(1778,7737,4)
(5721,1585,2)
(5468,6934,10)
(7298,4880,9)
(3420,2681,4)
(6806,3926,17)
(1993,5838,1)
(1635,1493,10)
(6844,2152,10)
(4455,3134,10)
(4937,9429,3)
(5974,9702,5)
(658,9331,12)
(3013,8300,8)
(9969,1874,6)
(725,5103,9)
(3145,3423,12)
(8330,3487,11)
(1995,7883,4)
(4770,4577,8)
(8061,9073,7)
(7498,4404,5)
(8491,2243,8)
(7614,4777,15)
(5708,6670,4)
(6398,6787,9)
(2441,2125,8)
(9198,6739,12)
(294,8993,4)
(6051,8013,8)
(1797,9465,8)
(6218,7491,6)
(806,5696,12)
(8776,9640,8)
(698,3864,4)
(1579,1674,7)
(88,8869,12)
(3018,5997,11)
(684,308,11)
(1196,2478,15)
(6335,3057,9)
(4722,8800,7)
(8606,5311,16)
(3873,7968,11)
(8197,4398,14)
(3769,946,10)
(5960,5164,17)
(2492,1386,7)
(4005,8725,9)
(5002,5463,9)
(9594,9590,6)
(2263,524,12)
(5007,6169,10)
(7910,9880,6)
(9394,8640,17)
(3494,4969,9)
(3685,4168,5)
(178,8921,1)
(7828,7815,11)
(3129,8995,4)
(6349,7929,9)
(3867,8742,7)
(8413,3893,13)
(3042,7065,7)
(4451,7578,7)
(1333,9018,2)
(1808,8519,7)
(9710,8372,15)
(4246,4811,15)
(6234,5120,4)
(9162,3252,6)
(6628,266,9)
(1945,4207,9)
(3653,4068,12)
(215,2584,8)
(1816,1722,6)
(156,6512,15)
(2775,9290,10)
(9435,675,2)
(8904,7652,16)
(9017,1729,2)
(9851,1177,9)
(8198,7329,5)
(6014,313,5)
(3005,2718,15)
(9091,3969,13)
(7804,1157,7)
(2219,328,15)
(4405,8123,15)
(5365,1094,7)
(264,7049,9)
(1330,6289,7)
(2645,7590,7)
(2433,351,7)
(5834,2766,12)
(6827,6310,10)
(8664,6427,8)
(2600,3751,15)
(5,2183,5)
(2746,6768,8)
(2907,403,12)
(135,7047,5)
(6991,9874,7)
(390,955,7)
(4772,9171,5)
(3883,9440,0)
(2666,3724,7)
(438,1756,15)
(710,5273,8)
(1546,5005,3)
(49,2154,5)
(7284,4396,9)
(4256,5485,10)
(2415,401,10)
(1567,5847,8)
(3561,2742,13)
(973,6608,15)
(1026,666,15)
(4258,7164,12)
(1786,8567,4)
(7063,8216,9)
(4344,4514,13)
(4672,4775,2)
(5017,9878,10)
(7898,26,7)
(2526,483,10)
(3508,3125,9)
(2198,8615,4)
(8580,477,8)
(1131,467,7)
(8227,112,12)
(3579,8633,4)
(9346,4493,9)
(5601,3242,8)
(6008,6295,5)
(3812,8229,4)
(4436,6716,14)
(3635,2780,10)
(2372,4229,11)
(9266,1414,11)
(5391,8419,9)
(990,8689,10)
(2783,7314,14)
(4271,5545,7)
(8119,9795,3)
(4372,8768,9)
(1916,4951,7)
(8487,5927,9)
(9741,6908,14)
(5274,4936,11)
(1313,7641,13)
(446,7900,7)
(6377,9336,8)
(860,527,14)
(3781,6188,15)
(4693,7378,15)
(6841,84,8)
(8941,4414,8)
(1007,6602,8)
(2272,2729,10)
(4832,1123,12)
(5398,866,5)
(6711,8620,7)
(1162,7464,15)
(6108,3696,3)
(2464,9845,5)
(8997,3262,13)
(7351,31,6)
(1046,4403,5)
(8738,1020,3)
(4895,8639,10)
(5825,8766,7)
(5198,1734,15)
(1344,4945,15)
(2069,2048,10)
(1849,1363,11)
(4774,6437,1)
(829,5634,6)
(6069,5538,10)
(4076,9368,6)
(8906,8835,14)
(9279,1188,7)
(4134,5371,16)
(8498,9207,8)
(803,2124,8)
(1403,4128,4)
(6730,6044,8)
(2482,5419,11)
(19,6966,10)
(4662,4099,16)
(2741,6598,7)
(8987,5992,12)
(6423,1681,5)
(4390,3068,16)
(8178,9756,10)
(5656,3192,15)
(1503,9397,12)
(9105,4574,1)
(4494,1723,3)
(662,475,13)
(6571,8743,13)
(7635,7873,2)
(9699,4483,5)
(1563,6997,11)
(7103,833,12)
(517,7700,15)
(2569,3141,11)
(3578,2180,7)
(9117,4433,12)
(9665,8486,14)
(2090,4435,7)
(5043,176,1)
(6292,1822,13)
(895,174,2)
(1610,1122,7)
(7166,5152,11)
(7601,6346,7)
(3100,7275,11)
(1530,1200,16)
(5595,2982,3)
(9427,5144,14)
(3093,7983,8)
(3607,7722,5)
(906,7587,11)
(9291,6688,2)
(7646,3059,7)
(2157,4703,5)
(5193,1708,1)
(5945,3813,11)
(8515,7749,8)
(3024,4808,7)
(9846,4998,5)
(186,993,2)
(2290,8572,13)
(5788,7628,9)
(832,7422,8)
(3808,9138,13)
(6176,5167,6)
(7115,9960,6)
(4564,6523,9)
(9637,2336,11)
(3015,9143,4)
(4699,2989,9)
(7489,9231,12)
(3182,7029,11)
(8313,5079,7)
(3619,996,7)
(423,4782,5)
(8462,6006,11)
(2555,1625,7)
(5902,8100,2)
(8879,3448,7)
(8591,9186,14)
(5814,9294,10)
(7531,1838,6)
(2059,7600,8)
(8392,6807,13)
(8472,2791,10)
(4003,3048,8)
(7502,8540,9)
(4315,3358,5)
(4899,5610,9)
(3207,1030,3)
(9961,4182,15)
(1664,3761,9)
(670,1229,12)
(4094,8440,13)
(802,8125,12)
(1762,731,2)
(5607,1362,10)
(1854,7387,12)
(7220,3387,17)
(2129,4480,18)
(4654,930,14)
(9457,8375,7)
(7725,6617,9)
(5609,4093,15)
(926,1566,9)
(3627,2468,14)
(2759,3907,11)
(1949,3822,13)
(8979,8834,6)
(247,1880,10)
(3915,2553,5)
(6033,7276,13)
(3433,2541,2)
(4588,4443,4)
(1731,2083,6)
(6268,2071,5)
(589,5038,7)
(8832,1338,5)
(9010,391,10)
(2163,1113,13)
(2903,2883,14)
(4215,3837,12)
(2730,6245,15)
(4885,7926,11)
(3613,7219,7)
(7062,4618,6)
(8382,1148,0)
(3687,2215,15)
(7445,9252,16)
(6431,753,5)
(872,6337,10)
(6350,6,10)
(9209,6613,8)
(1487,2181,9)
(7766,1415,15)
(415,4837,14)
(7854,3709,18)
(5006,1129,1)
(6333,3344,11)
(3712,208,8)
(3650,8283,0)
(7507,9770,6)
(8329,8739,10)
(9735,3973,11)
(9619,1114,11)
(3609,3908,13)
(9999,8143,12)
(565,4761,13)
(3143,9410,9)
(3937,7993,4)
(3552,4340,10)
(3081,5305,2)
(5124,2968,7)
(6734,1810,9)
(7939,119,8)
(606,8992,8)
(6225,2890,9)
(6936,1316,10)
(1342,8520,8)
(1450,5184,14)
(2585,3232,13)
(4929,4224,13)
(2390,503,4)
(3088,9356,7)
(509,796,7)
(7294,9821,8)
(2346,9052,5)
(8113,5638,4)
(6352,7871,10)
(6897,1421,13)
(6568,1863,11)
(3147,7527,10)
(9703,1306,6)
(9195,7576,12)
(4906,9274,5)
(4904,5019,6)
(6790,7718,11)
(7341,1831,10)
(4041,3029,12)
(3910,2286,9)
(3904,2251,6)
(5462,67,12)
(249,7631,8)
(1062,6406,9)
(1527,7599,1)
(6155,5237,8)
(9714,6105,7)
(4454,3758,13)
(831,5762,2)
(915,2241,13)
(9363,9302,10)
(8710,5374,10)
(9241,9896,2)
(4132,3330,8)
(165,32,8)
(4636,3321,7)
(1658,1356,4)
(5919,1714,18)
(8722,8326,14)
(87,1250,9)
(4658,8191,13)
(739,3524,11)
(6162,9042,9)
(4933,8240,11)
(7680,3338,18)
(2543,8675,12)
(713,2137,1)
(5991,2340,5)
(1288,1484,1)
(6702,3226,1)
(4559,3803,2)
(78,5415,9)
(2762,8405,14)
(8670,7634,18)
(638,3223,7)
(3460,9027,12)
(7991,8913,9)
(6663,8092,11)
(6123,4891,2)
(4478,5790,17)
(9129,7510,6)
(495,6556,9)
(5441,918,7)
(4694,1146,11)
(3090,97,7)
(2629,8159,4)
(4801,8765,2)
(5413,933,11)
(1716,639,16)
(5770,8706,9)
(5512,7393,12)
(7475,9901,14)
(3747,4040,10)
(9405,9212,7)
(6761,1946,12)
(6434,8754,11)
(8158,4412,11)
(9890,7555,9)
(6493,7253,9)
(1851,830,11)
(7452,8361,2)
(7085,8690,13)
(4701,8053,18)
(5175,9539,13)
(1897,7405,2)
(4576,6419,5)
(5830,9160,5)
(9561,7302,11)
(5809,6848,2)
(505,7480,4)
(5531,6923,0)
(4019,5686,6)
(6148,2978,8)
(7818,8546,10)
(3491,6222,10)
(3768,6034,3)
(7553,9409,11)
(3465,3966,13)
(1667,6547,5)
(1234,7594,17)
(2969,1291,8)
(9099,951,9)
(8551,4744,11)
(1769,9151,10)
(1890,7912,9)
(8078,6342,1)
(3273,9416,15)
(5301,9939,0)
(3246,3114,12)
(2260,9646,6)
(2200,5123,6)
(4130,1319,15)
(5063,8822,8)
(9996,2360,9)
(7469,2605,9)
(3641,5766,4)
(7750,7667,9)
(4548,7503,11)
(5434,8384,16)
(1126,7388,12)
(1048,1019,10)
(5652,5252,1)
(3101,5877,13)
(4368,1856,8)
(2087,623,6)
(7551,2339,8)
(9677,6551,3)
(2539,5403,15)
(3380,3836,8)
(8594,3554,8)
(8610,8547,12)
(1335,6606,9)
(6725,6194,11)
(2443,9196,16)
(7050,5348,10)
(2917,2033,4)
(4572,8052,15)
(965,9388,7)
(3954,4240,17)
(99,1074,17)
(7320,9311,7)
(4070,7799,9)
(5347,9626,10)
(5298,9423,17)
(6677,3922,3)
(2170,177,14)
(3052,1388,6)
(4380,8737,13)
(9556,6849,3)
(5679,7478,6)
(278,1056,4)
(1119,507,10)
(3198,9696,10)
(1455,2755,18)
(5205,6703,9)
(5884,2217,6)
(5218,7613,12)
(9204,453,10)
(3213,3923,13)
(6865,3418,11)
(345,679,8)
(4475,7859,9)
(3562,7135,3)
(632,8928,11)
(2949,7352,13)
(6028,4218,13)
(1118,5148,9)
(8578,2484,12)
(3766,5402,10)
(9564,6558,14)
(3327,3345,7)
(1256,9891,11)
(3788,7774,13)
(9544,1121,9)
(5386,7264,14)
(2252,7210,13)
(6128,6458,13)
(3771,761,16)
(4140,8833,15)
(2242,3036,8)
(9340,1190,12)
(6049,6593,11)
(5031,2701,4)
(3481,4650,0)
(5831,6494,4)
(6031,605,13)
(1869,2657,9)
(6187,4660,13)
(2576,4823,10)
(1592,1076,9)
(8864,4517,5)
(9802,706,10)
(2238,9816,14)
(7739,9244,2)
(5968,9180,10)
(5146,6248,11)
(6945,8845,8)
(6777,9652,13)
(5692,5395,6)
(8577,8579,10)
(8117,16,9)
(3469,3411,12)
(9962,6393,9)
(5422,9873,11)
(916,3532,5)
(4263,9028,14)
(6191,900,1)
(4179,2821,1)
(7516,8082,5)
(1765,3762,9)
